time,direction
0.827,B
2.914,B
2.978,S
4.634,B
6.498,B
11.257,S
11.963,B
15.479,B
17.912,S
18.918,S
21.367,S
24.048,S
24.368,B
24.739,B
26.056,S
34.223,B
34.68,B
36.187,S
36.451,S
37.908,S
39.828,S
41.511,B
43.207,S
43.536,B
44.524,B
44.648,B
45.06,B
49.311,B
49.538,S
53.024,B
55.485,S
57.165,S
64.977,B
66.703,S
67.712,B
72.26,S
73.117,S
75.299,S
76.073,B
77.367,B
78.552,S
80.522,B
83.457,B
86.41,B
87.585,S
88.677,B
90.237,B
92.501,S
94.406,S
97.029,B
99.654,S
102.601,B
103.93,S
105.318,S
105.674,B
107.261,B
109.422,S
109.688,S
112.505,S
126.804,B
130.922,S
131.199,B
132.869,S
134.397,S
134.876,S
142.24,S
143.464,S
152.009,S
153.12,B
153.499,S
157.263,S
158.834,S
158.954,B
160.043,B
163.366,B
165.988,S
167.434,B
171.525,S
176.799,S
176.871,S
177.822,S
180.332,B
180.611,S
183.811,S
184.164,S
187.75,B
190.31,B
190.973,S
191.377,B
192.65,S
193.093,B
195.71,B
195.89,B
198.609,S
201.748,B
201.769,S
202.112,B
202.673,S
203.396,B
204.873,B
207.685,B
207.859,B
209.268,B
212.937,B
213.936,B
215.202,S
223.988,S
226.574,S
229.917,B
232.133,S
233.399,B
235.226,B
236.709,B
237.584,S
238.417,S
241.408,B
